id,failure
29945,0.2649805545806885
29946,0.1615995466709137
29947,0.23761513829231262
29948,0.21095825731754303
29949,0.32581964135169983
29950,0.2589086890220642
29951,0.290804922580719
29952,0.2735830247402191
29953,0.20401151478290558
29954,0.2687132656574249
29955,0.15465712547302246
29956,0.20293988287448883
29957,0.1714768409729004
29958,0.18596039712429047
29959,0.1585462987422943
29960,0.29033398628234863
29961,0.15019629895687103
29962,0.15864844620227814
29963,0.16742904484272003
29964,0.19388465583324432
29965,0.18912169337272644
29966,0.25014156103134155
29967,0.159897118806839
29968,0.15781137347221375
29969,0.1705435961484909
29970,0.22883310914039612
29971,0.20048774778842926
29972,0.1903587430715561
29973,0.19474811851978302
29974,0.1649334579706192
29975,0.19019420444965363
29976,0.14613527059555054
29977,0.15639157593250275
29978,0.232156902551651
29979,0.199064701795578
29980,0.28546205163002014
29981,0.196316659450531
29982,0.2641803026199341
29983,0.1753837615251541
29984,0.15302130579948425
29985,0.20203623175621033
29986,0.19032776355743408
29987,0.19384752213954926
29988,0.18088793754577637
29989,0.15471535921096802
29990,0.22791464626789093
29991,0.30648067593574524
29992,0.17584866285324097
29993,0.21864698827266693
29994,0.15511614084243774
29995,0.15581382811069489
29996,0.27012160420417786
29997,0.2709554135799408
29998,0.2835406959056854
29999,0.22367335855960846
30000,0.2468978762626648
30001,0.1727239340543747
30002,0.18908390402793884
30003,0.22770236432552338
30004,0.19222934544086456
30005,0.20367687940597534
30006,0.21844099462032318
30007,0.23652935028076172
30008,0.31268763542175293
30009,0.20018339157104492
30010,0.273507684469223
30011,0.1797851175069809
30012,0.16957181692123413
30013,0.21265529096126556
30014,0.1966884285211563
30015,0.14124277234077454
30016,0.22286666929721832
30017,0.16941006481647491
30018,0.1885043978691101
30019,0.17875945568084717
30020,0.2280150055885315
30021,0.25114163756370544
30022,0.15706561505794525
30023,0.2768581211566925
30024,0.23136761784553528
30025,0.15795956552028656
30026,0.25029081106185913
30027,0.16132910549640656
30028,0.2744361460208893
30029,0.181752547621727
30030,0.18520104885101318
30031,0.16638222336769104
30032,0.21793578565120697
30033,0.25700682401657104
30034,0.29774540662765503
30035,0.14723622798919678
30036,0.25716644525527954
30037,0.1565978229045868
30038,0.17025858163833618
30039,0.3252299427986145
30040,0.16504836082458496
30041,0.21533945202827454
30042,0.2099907547235489
30043,0.1721154898405075
30044,0.1759292632341385
30045,0.17703427374362946
30046,0.25843876600265503
30047,0.1557883471250534
30048,0.1936577409505844
30049,0.2306232452392578
30050,0.2079787254333496
30051,0.25220370292663574
30052,0.1564251184463501
30053,0.15231859683990479
30054,0.19129742681980133
30055,0.15000899136066437
30056,0.2688389718532562
30057,0.22239325940608978
30058,0.2889508605003357
30059,0.23438988626003265
30060,0.26831820607185364
30061,0.21222075819969177
30062,0.18784698843955994
30063,0.18943974375724792
30064,0.24194124341011047
30065,0.2661052644252777
30066,0.15580008924007416
30067,0.23064452409744263
30068,0.25111567974090576
30069,0.1965164989233017
30070,0.20253998041152954
30071,0.2349274754524231
30072,0.1634426712989807
30073,0.15796536207199097
30074,0.280624657869339
30075,0.18995583057403564
30076,0.251694917678833
30077,0.19240066409111023
30078,0.240930438041687
30079,0.2218448519706726
30080,0.15503600239753723
30081,0.18873806297779083
30082,0.2225535809993744
30083,0.20313909649848938
30084,0.27308815717697144
30085,0.2266412228345871
30086,0.24205271899700165
30087,0.2580321431159973
30088,0.23306231200695038
30089,0.2554766833782196
30090,0.15699906647205353
30091,0.17623552680015564
30092,0.3120083808898926
30093,0.209147110581398
30094,0.16792862117290497
30095,0.20526163280010223
30096,0.25441470742225647
30097,0.26400241255760193
30098,0.2752392292022705
30099,0.18623040616512299
30100,0.2430557906627655
30101,0.18961632251739502
30102,0.2947831153869629
30103,0.2078039050102234
30104,0.224889874458313
30105,0.19525019824504852
30106,0.21978864073753357
30107,0.2923625707626343
30108,0.27645957469940186
30109,0.320659339427948
30110,0.285835862159729
30111,0.21150866150856018
30112,0.2867964804172516
30113,0.23402971029281616
30114,0.19920453429222107
30115,0.22118762135505676
30116,0.25643813610076904
30117,0.16675864160060883
30118,0.2538178563117981
30119,0.16381128132343292
30120,0.29348382353782654
30121,0.16154344379901886
30122,0.15744738280773163
30123,0.19056762754917145
30124,0.24546685814857483
30125,0.272964209318161
30126,0.15862534940242767
30127,0.19348403811454773
30128,0.1749928891658783
30129,0.23329739272594452
30130,0.19115234911441803
30131,0.2254323959350586
30132,0.17497435212135315
30133,0.17820130288600922
30134,0.26056107878685
30135,0.2021932154893875
30136,0.2513906955718994
30137,0.19640898704528809
30138,0.20818574726581573
30139,0.2879108488559723
30140,0.1479005217552185
30141,0.22079555690288544
30142,0.20023494958877563
30143,0.16588051617145538
30144,0.1539461612701416
30145,0.20028427243232727
30146,0.2509072422981262
30147,0.25387904047966003
30148,0.205587700009346
30149,0.2706526815891266
30150,0.19891414046287537
30151,0.1612144410610199
30152,0.22952745854854584
30153,0.1688588410615921
30154,0.16148342192173004
30155,0.23180148005485535
30156,0.1795758306980133
30157,0.21290624141693115
30158,0.229770690202713
30159,0.2215866893529892
30160,0.18291336297988892
30161,0.1598345786333084
30162,0.21538597345352173
30163,0.23609605431556702
30164,0.213278666138649
30165,0.24588100612163544
30166,0.1648460477590561
30167,0.21347442269325256
30168,0.1689281314611435
30169,0.16322928667068481
30170,0.22141990065574646
30171,0.20179195702075958
30172,0.2725641131401062
30173,0.24331791698932648
30174,0.23358137905597687
30175,0.2957178056240082
30176,0.2649608254432678
30177,0.2201426923274994
30178,0.14138147234916687
30179,0.2053205817937851
30180,0.30414560437202454
30181,0.22861364483833313
30182,0.18417388200759888
30183,0.19758886098861694
30184,0.19295257329940796
30185,0.2702953517436981
30186,0.175918310880661
30187,0.147164985537529
30188,0.20267800986766815
30189,0.2782359719276428
30190,0.16415290534496307
30191,0.2840433418750763
30192,0.16720956563949585
30193,0.2304832637310028
30194,0.32804620265960693
30195,0.2584758996963501
30196,0.15194393694400787
30197,0.20633043348789215
30198,0.268340528011322
30199,0.25100016593933105
30200,0.1994858980178833
30201,0.21689319610595703
30202,0.22300443053245544
30203,0.18543492257595062
30204,0.1742665320634842
30205,0.2563911974430084
30206,0.20276252925395966
30207,0.1980946809053421
30208,0.19842052459716797
30209,0.18138059973716736
30210,0.18986213207244873
30211,0.18247359991073608
30212,0.3233048915863037
30213,0.16440628468990326
30214,0.22503922879695892
30215,0.17571160197257996
30216,0.18135540187358856
30217,0.22759363055229187
30218,0.14228534698486328
30219,0.23059096932411194
30220,0.3279820680618286
30221,0.28328603506088257
30222,0.31414738297462463
30223,0.16686218976974487
30224,0.23418521881103516
30225,0.2526061534881592
30226,0.15467126667499542
30227,0.16905304789543152
30228,0.1989254206418991
30229,0.25259825587272644
30230,0.18280692398548126
30231,0.2746410667896271
30232,0.1797182261943817
30233,0.2214762568473816
30234,0.3257559835910797
30235,0.2843955159187317
30236,0.30607661604881287
30237,0.17130838334560394
30238,0.1487588733434677
30239,0.3121424615383148
30240,0.32053518295288086
30241,0.25924786925315857
30242,0.205166295170784
30243,0.1485835164785385
30244,0.1665092259645462
30245,0.2714809477329254
30246,0.15110166370868683
30247,0.18440766632556915
30248,0.18144579231739044
30249,0.2334103137254715
30250,0.2978579103946686
30251,0.15484926104545593
30252,0.30213791131973267
30253,0.28284314274787903
30254,0.23929861187934875
30255,0.22493499517440796
30256,0.29267922043800354
30257,0.24264630675315857
30258,0.24722452461719513
30259,0.20619268715381622
30260,0.16112877428531647
30261,0.24873925745487213
30262,0.17967675626277924
30263,0.1462039202451706
30264,0.23748944699764252
30265,0.22496451437473297
30266,0.30527055263519287
30267,0.2634890079498291
30268,0.24560758471488953
30269,0.2771458625793457
30270,0.1663261502981186
30271,0.1929602026939392
30272,0.2363651841878891
30273,0.16590693593025208
30274,0.16727732121944427
30275,0.17262031137943268
30276,0.21109890937805176
30277,0.16112291812896729
30278,0.1635010987520218
30279,0.2364581674337387
30280,0.17039191722869873
30281,0.2710229754447937
30282,0.17679624259471893
30283,0.23932380974292755
30284,0.22867730259895325
30285,0.17942070960998535
30286,0.21616356074810028
30287,0.21989981830120087
30288,0.15416187047958374
30289,0.1542033553123474
30290,0.14482718706130981
30291,0.19771051406860352
30292,0.20468653738498688
30293,0.18486721813678741
30294,0.22200164198875427
30295,0.16214029490947723
30296,0.14280107617378235
30297,0.1951362043619156
30298,0.22218596935272217
30299,0.2389427274465561
30300,0.2780572772026062
30301,0.30325961112976074
30302,0.1508324295282364
30303,0.2738972008228302
30304,0.1752224713563919
30305,0.2597675919532776
30306,0.19200856983661652
30307,0.16513729095458984
30308,0.14438000321388245
30309,0.14067880809307098
30310,0.2394111305475235
30311,0.2187192142009735
30312,0.16775253415107727
30313,0.25097060203552246
30314,0.22079318761825562
30315,0.15487414598464966
30316,0.279572457075119
30317,0.27588558197021484
30318,0.29253295063972473
30319,0.2604374289512634
30320,0.17215867340564728
30321,0.18462233245372772
30322,0.1624990701675415
30323,0.20861007273197174
30324,0.16705279052257538
30325,0.21465061604976654
30326,0.1807554066181183
30327,0.1457996964454651
30328,0.23720411956310272
30329,0.23204033076763153
30330,0.20907221734523773
30331,0.14672169089317322
30332,0.18959438800811768
30333,0.20281925797462463
30334,0.26245081424713135
30335,0.24342192709445953
30336,0.2591507136821747
30337,0.15668731927871704
30338,0.1969304233789444
30339,0.32592031359672546
30340,0.17444509267807007
30341,0.15960147976875305
30342,0.20831793546676636
30343,0.26883170008659363
30344,0.32258516550064087
30345,0.17758487164974213
30346,0.20221497118473053
30347,0.17360982298851013
30348,0.2555731534957886
30349,0.3096475601196289
30350,0.15241073071956635
30351,0.15954838693141937
30352,0.19804298877716064
30353,0.17126527428627014
30354,0.289253830909729
30355,0.16423557698726654
30356,0.2740952670574188
30357,0.18377642333507538
30358,0.28030794858932495
30359,0.17623969912528992
30360,0.2184198945760727
30361,0.29596391320228577
30362,0.15684792399406433
30363,0.1735682338476181
30364,0.23548929393291473
30365,0.14523622393608093
30366,0.18563130497932434
30367,0.24858658015727997
30368,0.18892398476600647
30369,0.2785630226135254
30370,0.25803256034851074
30371,0.17701156437397003
30372,0.17764629423618317
30373,0.14084948599338531
30374,0.20304015278816223
30375,0.183627188205719
30376,0.22591838240623474
30377,0.17506913840770721
30378,0.1662479192018509
30379,0.1875362992286682
30380,0.14697735011577606
30381,0.18979860842227936
30382,0.2344171404838562
30383,0.21297115087509155
30384,0.30541226267814636
30385,0.21368412673473358
30386,0.17199333012104034
30387,0.15341098606586456
30388,0.15607143938541412
30389,0.27146756649017334
30390,0.19705061614513397
30391,0.2709793746471405
30392,0.22641268372535706
30393,0.17547012865543365
30394,0.22356435656547546
30395,0.19652576744556427
30396,0.16657443344593048
30397,0.28046053647994995
30398,0.21736767888069153
30399,0.16902874410152435
30400,0.22171959280967712
30401,0.3187260627746582
30402,0.2808547914028168
30403,0.2428961843252182
30404,0.1470126509666443
30405,0.30123910307884216
30406,0.18109102547168732
30407,0.2864103317260742
30408,0.2163490504026413
30409,0.2075481414794922
30410,0.23357737064361572
30411,0.22797054052352905
30412,0.29106780886650085
30413,0.19162602722644806
30414,0.16276608407497406
30415,0.2517291009426117
30416,0.15759891271591187
30417,0.2155500054359436
30418,0.21289002895355225
30419,0.26361238956451416
30420,0.16780009865760803
30421,0.17498208582401276
30422,0.3026639521121979
30423,0.2394418567419052
30424,0.2445611208677292
30425,0.22664371132850647
30426,0.24137727916240692
30427,0.19911842048168182
30428,0.2761792242527008
30429,0.22790765762329102
30430,0.17513754963874817
30431,0.16316109895706177
30432,0.1700160652399063
30433,0.15017153322696686
30434,0.16290634870529175
30435,0.2513452470302582
30436,0.21329635381698608
30437,0.14925388991832733
30438,0.14481092989444733
30439,0.1816195249557495
30440,0.17414693534374237
30441,0.1920291781425476
30442,0.25803253054618835
30443,0.14500384032726288
30444,0.17846618592739105
30445,0.22041141986846924
30446,0.22841843962669373
30447,0.30368438363075256
30448,0.1644018590450287
30449,0.19982777535915375
30450,0.16014592349529266
30451,0.17190521955490112
30452,0.16390378773212433
30453,0.2230188250541687
30454,0.1432991623878479
30455,0.23979175090789795
30456,0.24093586206436157
30457,0.20139117538928986
30458,0.18620961904525757
30459,0.24404802918434143
30460,0.2553079426288605
30461,0.1959204375743866
30462,0.2448899745941162
30463,0.17155277729034424
30464,0.25632163882255554
30465,0.18760007619857788
30466,0.17185860872268677
30467,0.16610687971115112
30468,0.15207141637802124
30469,0.2109157294034958
30470,0.18556363880634308
30471,0.14974065124988556
30472,0.163899227976799
30473,0.16679097712039948
30474,0.15500611066818237
30475,0.24324657022953033
30476,0.1585351675748825
30477,0.25338616967201233
30478,0.2910139262676239
30479,0.18027186393737793
30480,0.19863548874855042
30481,0.1990702748298645
30482,0.2001899927854538
30483,0.2890634834766388
30484,0.18815767765045166
30485,0.18242137134075165
30486,0.1803925484418869
30487,0.2611422836780548
30488,0.21234984695911407
30489,0.16941402852535248
30490,0.17888765037059784
30491,0.2681950628757477
30492,0.24822326004505157
30493,0.32557380199432373
30494,0.2583921253681183
30495,0.1512337625026703
30496,0.17007464170455933
30497,0.24077028036117554
30498,0.24172650277614594
30499,0.19362999498844147
30500,0.20598934590816498
30501,0.19970953464508057
30502,0.3119714856147766
30503,0.311935156583786
30504,0.2715713381767273
30505,0.18621617555618286
30506,0.18483324348926544
30507,0.23103301227092743
30508,0.17549508810043335
30509,0.1453302502632141
30510,0.18164792656898499
30511,0.22031211853027344
30512,0.2339487373828888
30513,0.1599845290184021
30514,0.2277190089225769
30515,0.14284852147102356
30516,0.27205029129981995
30517,0.16642917692661285
30518,0.17380404472351074
30519,0.1522422730922699
30520,0.19612163305282593
30521,0.18566565215587616
30522,0.20300815999507904
30523,0.16064751148223877
30524,0.32309818267822266
30525,0.17907653748989105
30526,0.22830507159233093
30527,0.25179216265678406
30528,0.17586539685726166
30529,0.1951080858707428
30530,0.2021312713623047
30531,0.2792656719684601
30532,0.2929898500442505
30533,0.24952436983585358
30534,0.18608345091342926
30535,0.20103773474693298
30536,0.14920534193515778
30537,0.19215121865272522
30538,0.17322099208831787
30539,0.17734947800636292
30540,0.2681855261325836
30541,0.28288745880126953
30542,0.15512388944625854
30543,0.19348567724227905
30544,0.14719291031360626
30545,0.25482702255249023
30546,0.19432838261127472
30547,0.18171192705631256
30548,0.25317567586898804
30549,0.28598448634147644
30550,0.2963411509990692
30551,0.16543841361999512
30552,0.2864280343055725
30553,0.16594135761260986
30554,0.2585964500904083
30555,0.20368410646915436
30556,0.1458735466003418
30557,0.15993599593639374
30558,0.2103419154882431
30559,0.15968023240566254
30560,0.21788637340068817
30561,0.24763470888137817
30562,0.2529931366443634
30563,0.21952378749847412
30564,0.14728130400180817
30565,0.1873142123222351
30566,0.24312838912010193
30567,0.22310592234134674
30568,0.24888384342193604
30569,0.2939445376396179
30570,0.2528504729270935
30571,0.1698932647705078
30572,0.1907600313425064
30573,0.1617545634508133
30574,0.16548201441764832
30575,0.21143190562725067
30576,0.24794986844062805
30577,0.22495898604393005
30578,0.20111264288425446
30579,0.16419905424118042
30580,0.1681389957666397
30581,0.31541311740875244
30582,0.21666453778743744
30583,0.16853822767734528
30584,0.18528105318546295
30585,0.17456689476966858
30586,0.27277496457099915
30587,0.15528245270252228
30588,0.19290310144424438
30589,0.2246469259262085
30590,0.19242243468761444
30591,0.18175549805164337
30592,0.25888973474502563
30593,0.17184890806674957
30594,0.2666299045085907
30595,0.1838299185037613
30596,0.21585986018180847
30597,0.2399432510137558
30598,0.26481202244758606
30599,0.2245061844587326
30600,0.16444924473762512
30601,0.17383304238319397
30602,0.1560540348291397
30603,0.29810041189193726
30604,0.16864097118377686
30605,0.15535418689250946
30606,0.21695947647094727
30607,0.16230320930480957
30608,0.2811143100261688
30609,0.27657562494277954
30610,0.24934262037277222
30611,0.23863504827022552
30612,0.20096983015537262
30613,0.20226149260997772
30614,0.18392762541770935
30615,0.1664818972349167
30616,0.23375657200813293
30617,0.2868160009384155
30618,0.18612931668758392
30619,0.28300726413726807
30620,0.23058904707431793
30621,0.24542304873466492
30622,0.23141048848628998
30623,0.31702107191085815
30624,0.302511066198349
30625,0.30309489369392395
30626,0.32795554399490356
30627,0.2793448269367218
30628,0.16465310752391815
30629,0.22057536244392395
30630,0.2424178272485733
30631,0.2605206370353699
30632,0.2479710876941681
30633,0.20731604099273682
30634,0.24543921649456024
30635,0.2220863401889801
30636,0.17963704466819763
30637,0.2555423676967621
30638,0.23695053160190582
30639,0.28274762630462646
30640,0.1654851734638214
30641,0.2010827511548996
30642,0.17947614192962646
30643,0.2076452672481537
30644,0.20493845641613007
30645,0.2034498006105423
30646,0.20626169443130493
30647,0.20508608222007751
30648,0.20477372407913208
30649,0.17517225444316864
30650,0.24342577159404755
30651,0.23339389264583588
30652,0.25511956214904785
30653,0.20766685903072357
30654,0.3161207139492035
30655,0.17070750892162323
30656,0.15528255701065063
30657,0.2796100378036499
30658,0.16442592442035675
30659,0.15906189382076263
30660,0.27834513783454895
30661,0.20513871312141418
30662,0.2655735909938812
30663,0.14954346418380737
30664,0.18536566197872162
30665,0.28091445565223694
30666,0.19152700901031494
30667,0.15412816405296326
30668,0.16706174612045288
30669,0.16698044538497925
30670,0.30820274353027344
30671,0.24681447446346283
30672,0.32912248373031616
30673,0.1999540477991104
30674,0.21263208985328674
30675,0.23333777487277985
30676,0.2024029642343521
30677,0.2637491524219513
30678,0.19866254925727844
30679,0.19034899771213531
30680,0.2124229073524475
30681,0.20562957227230072
30682,0.22542352974414825
30683,0.24272474646568298
30684,0.1790970414876938
30685,0.2760757505893707
30686,0.1732904613018036
30687,0.2500278055667877
30688,0.24981649219989777
30689,0.17065933346748352
30690,0.2558959424495697
30691,0.19452498853206635
30692,0.15565718710422516
30693,0.20255549252033234
30694,0.23366065323352814
30695,0.31839674711227417
30696,0.16481177508831024
30697,0.16875913739204407
30698,0.1715255081653595
30699,0.2879442870616913
30700,0.15359243750572205
30701,0.18348360061645508
30702,0.23017007112503052
30703,0.17313548922538757
30704,0.21414771676063538
30705,0.23426133394241333
30706,0.16481932997703552
30707,0.25217902660369873
30708,0.17157870531082153
30709,0.2519610524177551
30710,0.2185613363981247
30711,0.19667713344097137
30712,0.15698911249637604
30713,0.21832479536533356
30714,0.28715020418167114
30715,0.3231872618198395
30716,0.17627926170825958
30717,0.18489909172058105
30718,0.29357871413230896
30719,0.2813660204410553
30720,0.18082503974437714
30721,0.1963888555765152
30722,0.30940601229667664
30723,0.2099703997373581
30724,0.20498546957969666
30725,0.31184157729148865
30726,0.14455296099185944
30727,0.19705885648727417
30728,0.2490500658750534
30729,0.1945877969264984
30730,0.15811295807361603
30731,0.1434624195098877
30732,0.17509664595127106
30733,0.20780085027217865
30734,0.2260730266571045
30735,0.196960911154747
30736,0.1727970838546753
30737,0.19973362982273102
30738,0.15915274620056152
30739,0.23936091363430023
30740,0.24521376192569733
30741,0.22747641801834106
30742,0.2453986406326294
30743,0.15826164186000824
30744,0.24271969497203827
30745,0.2520778179168701
30746,0.198515847325325
30747,0.2707182765007019
30748,0.23072993755340576
30749,0.21744342148303986
30750,0.18043206632137299
30751,0.17552514374256134
30752,0.1811988651752472
30753,0.19898909330368042
30754,0.16520652174949646
30755,0.2272738814353943
30756,0.15574291348457336
30757,0.27016183733940125
30758,0.19475553929805756
30759,0.21632875502109528
30760,0.1946638524532318
30761,0.23949205875396729
30762,0.16092799603939056
30763,0.21923595666885376
30764,0.18821193277835846
30765,0.23199191689491272
30766,0.24199451506137848
30767,0.2969307601451874
30768,0.2817404866218567
30769,0.18234321475028992
30770,0.2044062614440918
30771,0.16080805659294128
30772,0.1579246073961258
30773,0.1948252022266388
30774,0.18301820755004883
30775,0.23325812816619873
30776,0.24769753217697144
30777,0.2669565975666046
30778,0.22585970163345337
30779,0.2965089976787567
30780,0.18604449927806854
30781,0.1908591389656067
30782,0.3162112832069397
30783,0.225856214761734
30784,0.2464050054550171
30785,0.2157677412033081
30786,0.19500873982906342
30787,0.24987193942070007
30788,0.21674013137817383
30789,0.15331320464611053
30790,0.17136722803115845
30791,0.23112408816814423
30792,0.26124492287635803
30793,0.32927271723747253
30794,0.31484824419021606
30795,0.2780206799507141
30796,0.3100791871547699
30797,0.23537974059581757
30798,0.15181340277194977
30799,0.30059540271759033
30800,0.16770707070827484
30801,0.21506237983703613
30802,0.16937020421028137
30803,0.21428294479846954
30804,0.3028375804424286
30805,0.19621305167675018
30806,0.1565871387720108
30807,0.2967816889286041
30808,0.1516088992357254
30809,0.31486964225769043
30810,0.2835516035556793
30811,0.17673268914222717
30812,0.19461940228939056
30813,0.15116411447525024
30814,0.19405829906463623
30815,0.14397172629833221
30816,0.17506246268749237
30817,0.17327532172203064
30818,0.2928592562675476
30819,0.1680230051279068
30820,0.15460044145584106
30821,0.3014945089817047
30822,0.18609194457530975
30823,0.20068958401679993
30824,0.2729203701019287
30825,0.3195924758911133
30826,0.16788901388645172
30827,0.19711622595787048
30828,0.2126917541027069
30829,0.2716267704963684
30830,0.241972416639328
30831,0.2589395344257355
30832,0.2507627606391907
30833,0.17892421782016754
30834,0.3144710659980774
30835,0.19796277582645416
30836,0.2949593663215637
30837,0.26400211453437805
30838,0.15824250876903534
30839,0.19227628409862518
30840,0.17069809138774872
30841,0.283981055021286
30842,0.2583893835544586
30843,0.3195614814758301
30844,0.15242266654968262
30845,0.20566293597221375
30846,0.1659122109413147
30847,0.22610311210155487
30848,0.14430464804172516
30849,0.2655990421772003
30850,0.23700740933418274
30851,0.25941863656044006
30852,0.24965596199035645
30853,0.2548222541809082
30854,0.28920790553092957
30855,0.20210817456245422
30856,0.23699726164340973
30857,0.3072141706943512
30858,0.2072102129459381
30859,0.18555951118469238
30860,0.14694586396217346
30861,0.15980200469493866
30862,0.24108858406543732
30863,0.27875423431396484
30864,0.31614843010902405
30865,0.19896870851516724
30866,0.17438000440597534
30867,0.32203832268714905
30868,0.2062588334083557
30869,0.14684730768203735
30870,0.16225093603134155
30871,0.21856017410755157
30872,0.16775035858154297
30873,0.19926193356513977
30874,0.1832139641046524
30875,0.1825360506772995
30876,0.24007216095924377
30877,0.2777368426322937
30878,0.24223889410495758
30879,0.20537059009075165
30880,0.25259068608283997
30881,0.2259863018989563
30882,0.16833128035068512
30883,0.21418406069278717
30884,0.276685506105423
30885,0.22710956633090973
30886,0.16682524979114532
30887,0.19472523033618927
30888,0.16964145004749298
30889,0.26460519433021545
30890,0.2412097454071045
30891,0.1858290284872055
30892,0.20584237575531006
30893,0.27904677391052246
30894,0.14692965149879456
30895,0.16923680901527405
30896,0.23671458661556244
30897,0.19708506762981415
30898,0.22082969546318054
30899,0.2078535407781601
30900,0.30106979608535767
30901,0.22443249821662903
30902,0.15553006529808044
30903,0.2721872925758362
30904,0.23439963161945343
30905,0.20881234109401703
30906,0.23392845690250397
30907,0.16591833531856537
30908,0.22024835646152496
30909,0.19352294504642487
30910,0.21597635746002197
30911,0.26326051354408264
30912,0.23621314764022827
30913,0.2566045820713043
30914,0.1998005509376526
30915,0.18542471528053284
30916,0.1538447141647339
30917,0.1712498962879181
30918,0.26687151193618774
30919,0.27095887064933777
30920,0.285371333360672
30921,0.1628364622592926
30922,0.18028560280799866
30923,0.19227728247642517
30924,0.1980150192975998
30925,0.20216619968414307
30926,0.30511167645454407
30927,0.2114701122045517
30928,0.19205978512763977
30929,0.22708219289779663
30930,0.19653820991516113
30931,0.19120222330093384
30932,0.3080483078956604
30933,0.1956576108932495
30934,0.23840557038784027
30935,0.18364916741847992
30936,0.2283593714237213
30937,0.1990004926919937
30938,0.25340530276298523
30939,0.17617785930633545
30940,0.1622651368379593
30941,0.1549886167049408
30942,0.27054205536842346
30943,0.3203633427619934
30944,0.303159236907959
30945,0.29750534892082214
30946,0.16421431303024292
30947,0.23902049660682678
30948,0.14589476585388184
30949,0.15663528442382812
30950,0.3180233836174011
30951,0.2157832235097885
30952,0.22240354120731354
30953,0.17023752629756927
30954,0.16926099359989166
30955,0.2600138485431671
30956,0.17113347351551056
30957,0.26153042912483215
30958,0.23612725734710693
30959,0.23452669382095337
30960,0.29493793845176697
30961,0.2015836387872696
30962,0.27014636993408203
30963,0.172110915184021
30964,0.2618579566478729
30965,0.2792844772338867
30966,0.21029146015644073
30967,0.21179579198360443
30968,0.15999141335487366
30969,0.24891553819179535
30970,0.18443651497364044
30971,0.20092758536338806
30972,0.15044018626213074
30973,0.29574525356292725
30974,0.23005303740501404
30975,0.2547193467617035
30976,0.24321308732032776
30977,0.2951200008392334
30978,0.14542154967784882
30979,0.23045724630355835
30980,0.1661582589149475
30981,0.22459949553012848
30982,0.28168758749961853
30983,0.23760466277599335
30984,0.17663703858852386
30985,0.16186755895614624
30986,0.3119158148765564
30987,0.17784488201141357
30988,0.14633989334106445
30989,0.1837334781885147
30990,0.14518456161022186
30991,0.24348263442516327
30992,0.2504582703113556
30993,0.22241778671741486
30994,0.2600887715816498
30995,0.17312650382518768
30996,0.2768126428127289
30997,0.3131997287273407
30998,0.18937590718269348
30999,0.2726402282714844
31000,0.25959157943725586
31001,0.21983706951141357
31002,0.18399976193904877
31003,0.1722107231616974
31004,0.1724785566329956
31005,0.22694358229637146
31006,0.261725515127182
31007,0.17802606523036957
31008,0.17502471804618835
31009,0.2273193597793579
31010,0.1474868208169937
31011,0.20576351881027222
31012,0.1924172341823578
31013,0.22010977566242218
31014,0.24866221845149994
31015,0.17544281482696533
31016,0.22869773209095
31017,0.2780921459197998
31018,0.18450959026813507
31019,0.24208573997020721
31020,0.20694789290428162
31021,0.2034604549407959
31022,0.1915426105260849
31023,0.17977067828178406
31024,0.24291956424713135
31025,0.275059312582016
31026,0.22101148962974548
31027,0.1848088949918747
31028,0.2291036695241928
31029,0.14718429744243622
31030,0.1481533795595169
31031,0.21809110045433044
31032,0.15990713238716125
31033,0.16699457168579102
31034,0.19783227145671844
31035,0.17228664457798004
31036,0.145891934633255
31037,0.21298648416996002
31038,0.2692925035953522
31039,0.1711682826280594
31040,0.15074096620082855
31041,0.30992481112480164
31042,0.28064703941345215
31043,0.17274817824363708
31044,0.28631240129470825
31045,0.1728801280260086
31046,0.23144884407520294
31047,0.25794851779937744
31048,0.17004074156284332
31049,0.20849740505218506
31050,0.24005959928035736
31051,0.23574185371398926
31052,0.15981996059417725
31053,0.24921633303165436
31054,0.25260797142982483
31055,0.15305709838867188
31056,0.21890032291412354
31057,0.17283335328102112
31058,0.2885921597480774
31059,0.17591920495033264
31060,0.19364812970161438
31061,0.19490939378738403
31062,0.30715760588645935
31063,0.18189175426959991
31064,0.1791074573993683
31065,0.2298547327518463
31066,0.2618040442466736
31067,0.16444462537765503
31068,0.21700073778629303
31069,0.24875283241271973
31070,0.31766486167907715
31071,0.26895463466644287
31072,0.15765497088432312
31073,0.1497402787208557
31074,0.21468788385391235
31075,0.15238620340824127
31076,0.24045352637767792
31077,0.2722397446632385
31078,0.22787682712078094
31079,0.18326203525066376
31080,0.16076166927814484
31081,0.23366522789001465
31082,0.297997385263443
31083,0.1636865735054016
31084,0.27336040139198303
31085,0.25190600752830505
31086,0.24833378195762634
31087,0.27423056960105896
31088,0.1773243397474289
31089,0.24208854138851166
31090,0.23414398729801178
31091,0.2441282570362091
31092,0.2989995777606964
31093,0.31735843420028687
31094,0.15646803379058838
31095,0.1901935338973999
31096,0.2389088273048401
31097,0.28980427980422974
31098,0.21268925070762634
31099,0.2090267539024353
31100,0.3159242868423462
31101,0.22729818522930145
31102,0.1900821477174759
31103,0.1960487812757492
31104,0.16909772157669067
31105,0.26173242926597595
31106,0.21358247101306915
31107,0.2193780094385147
31108,0.23969653248786926
31109,0.15078170597553253
31110,0.15576542913913727
31111,0.18553224205970764
31112,0.21080495417118073
31113,0.1693139523267746
